NOM_COLLECTION;NUMERO_INVENTAIRE;NUMERO_SPECIMEN;NATURE_SPECIMEN;REMARQUES_SPECIMEN;COLLECTE_DEBUT_JOUR;COLLECTE_DEBUT_MOIS;COLLECTE_DEBUT_ANNEE;COLLECTE_FIN_JOUR;COLLECTE_FIN_MOIS;COLLECTE_FIN_ANNEE;NOM_COLLECTEUR;NUMERO_COLLECTE;NOTES_TERRAIN;REMARQUES_COLLECTE;LOCALISATION_VERBATIM;LOCALISATION_SENSIBLE;LATITUDE;LONGITUDE;SYSTEME_GEODESIQUE;ALTITUDE_MIN;ALTITUDE_MAX;PROFONDEUR_MIN;PROFONDEUR_MAX;LOCALITE;COMMUNE;DEPARTEMENT;REGION;ETAT_PROVINCE;PAYS;CODE_ISO;CONTINENT;TYPE;AUTEUR_DETERMINATION;DETERMINATION_ANNEE;DETERMINATION_MOIS;DETERMINATION_JOUR;NOM_SCIENTIFIQUE;AUTEURS_TAXON;NOM_VERNACULAIRE;FAMILLE;SOUS_FAMILLE;GENRE;SOUS_GENRE;EPITHETE_SPECIFIQUE;EPITHETE_INFRA_SPECIFIQUE;REGNE;EMBRANCHEMENT;ORDRE
UCB Lyon 1;UCBL-FSL 261394;;PreservedSpecimen;;;;;;;;;;;;;false;43.953212;3.420004;WGS84;;;;;;Campestre-et-Luc;Gard;;Occitanie;france;FR;Europe;Paratype;;;;;Nannirhynchia campestriensis;Alméras, 1977;;Norellidae;;Nannirhynchia;;campestriensis;;Animalia;Brachiopoda;Rhynchonellida
UCB Lyon 1;UCBL-FSL 230415;;PreservedSpecimen;;;;;;;;;;;;Misorobe, 5km au sud-ouest de Befotaka;false;-14.569;47.717;WGS84;;;;;;;Diana;;Antsiranana;madagascar;MG;Afrique;Figuré;;;;;Belemnopsis latesulcatus;(d'Orbigny, 1845);;Belemnopseidae;;Belemnopsis;;latesulcatus;;Animalia;Mollusca;Belemnitida
UCB Lyon 1;UCBL-FSL 167787;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;45.538237;5.908586;WGS84;;;;;;Montagnole;Savoie;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Cypridea cf. granulosa;Sowerby;;Cyprideidae;;Cypridea;;granulosa;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 181294;;PreservedSpecimen;Ancien numéro d'inventaire : VD 81/188-2;;;;;;;;;;;;false;21.733333;45.55;WGS84;;;;;;Sulayyimah;;;;arabie saoudite;SA;Asie;Figuré;;;;;Ophionautilus aff. catonis;(Gemmellaro, 1886);;Cenoceratidae;;Ophionautilus;;catonis;;Animalia;Mollusca;Nautilida
UCB Lyon 1;UCBL-FSL 210179B;;PreservedSpecimen;M1 inférieure droite;;;;;;;;;;;Montredon;false;43.335536;2.906839;WGS84;;;;;;Montouliers;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Nom scientifique manquant;;;Cervidae;;;;;;Animalia;Chordata;Artiodactyla
UCB Lyon 1;UCBL-FSL 210991DS;;PreservedSpecimen;Métatarsien IV gauche;;;;;;;;;;;Propriété Philis;false;45.242738;3.484923;WGS84;;;;;Senèze;Domeyrat;Haute-Loire;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Homotherium crenatidens;Fabrini, 1890;;Felidae;;Homotherium;;crenatidens;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 127640;;PreservedSpecimen;;;;;;;;;;;;;false;34.904944;-1.0322845;WGS84;;;;;;Ouled Mimoun;Ouled Mimoun;;Tlemcen;algérie;DZ;Afrique;Figuré;;;;;Neocosmoceras aff. rerollei;(Paquier, 1900);;Neocomitidae;;Neocosmoceras;;rerollei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 130125;;PreservedSpecimen;;;;;;;;;;;;Colline de Roua;false;44.451278;5.0088229;WGS84;;;;;;Taulignan;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Hippomonavella eschariformis;David, Mongerau & Pouyet, 1970;;Schizoporellidae;;Hippomonavella;;eschariformis;;Animalia;Bryozoa;Cheilostomata
UCB Lyon 1;UCBL-FSL 140930;;PreservedSpecimen;;;;;;;;;;;;Le Ga;false;45.498396;5.9419487;WGS84;;;;;;Apremont;Savoie;;Auvergne-Rhône-Alpes;france;FR;Europe;Paratype;;;;;Tirnovella donzei;Le Hégarat, 1971;;Neocomitidae;;Tirnovella;;donzei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 49220;;PreservedSpecimen;;;;;;;;;;;;;false;43.976516;2.981024;WGS84;;;;;Le Combalou;Roquefort-sur-Soulzon;Aveyron;;Occitanie;france;FR;Europe;Figuré;;;;;Rhynchonelloidea ruthenensis;(Reynès, 1868);;Rhynchonellidae;;Rhynchonelloidea;;ruthenensis;;Animalia;Brachiopoda;Rhynchonellida
UCB Lyon 1;UCBL-FSL 286002;;PreservedSpecimen;;;;;;;;;;;;;false;46.399167;5.902222;WGS84;;;;;Crêt Pourri;Saint-Claude;Jura;;Bourgogne-Franche-Comté;france;FR;Europe;Paratype;;;;;Paratisosa contorta;Gaillard, 1972;;;;Paratisosa;;contorta;;Incertae sedis;;
UCB Lyon 1;UCBL-FSL 280055;;PreservedSpecimen;;;;;;;;;;;;La Bégude-de-Saze;false;43.94146;4.681451;WGS84;;;;;;Saze;Gard;;Occitanie;france;FR;Europe;Figuré;;;;;Ovatella serresi;(Tournouër, 1872);;Ellobiidae;;Ovatella;;serresi;;Animalia;Mollusca;
UCB Lyon 1;UCBL-FSL 63851;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;46.95166;4.630618;WGS84;;;;;;Nolay;Côte-d'Or;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Ammonites venustulus;Dumortier, 1869;;;;Ammonites;;plumarius;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63852;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.456459;4.6489839;WGS84;;;;;;Lournand;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Ammonites lucifer;Dumortier, 1869;;;;Ammonites;;venustulus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63853;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;45.85638;4.800095;WGS84;;;;;;Poleymieux-au-Mont-d'Or;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites submuticus;Oppel, 1856;;;;Ammonites;;lucifer;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63855;;PreservedSpecimen;Moulage. Original : collection Gabilly;;;;;;;;;;;;false;46.415982;-1.548549;WGS84;;;;;;Saint-Vincent-sur-Jard;Vendée;;Pays de la Loire;france;FR;Europe;Holotype;;;;;Choffatia (Choffatia) vicenti;Mangold, 1970;;Perisphinctidae;;Choffatia;;submuticus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63863;;PreservedSpecimen;Moulage. Original conservé au Muséum d'histoire naturelle de Genève;;;;;;;;;;;La Platière;false;46.334191;6.058036;WGS84;;;;;;Gex;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Perisphinctes subschilli;Lee, 1905;;Perisphinctidae;;Perisphinctes;Bomburites;bombur;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63864;;PreservedSpecimen;Moulage. Original conservé à l'Université d'Alger Benyoucef Benkhedda ;;;;;;;;;;;Djebel Tachgagalt, grotte des Pères Blancs;false;;;;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Berriasella (Kossmatia) richteri;(Oppel in Zittel, 1868);;Neocomitidae;;Berriasella;;subschilli;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63865;;PreservedSpecimen;Moulage. Original conservé à l'Université d'Alger Benyoucef Benkhedda ;;;;;;;;;;;Djebel Tachgagalt, grotte des Pères Blancs;false;;;;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Aspidoceras (Physodoceras) cf. binodus;(Quenstedt, 1888);;Aspidoceratidae;;Aspidoceras;Kossmatia;richteri;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63866;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;46.785137;3.22903;WGS84;;;;;;Azy-le-Vif;Nièvre;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Euagassiceras sauzeanum;(d'Orbigny, 1844);;Arietitidae;;Euagassiceras;Physodoceras;binodus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63878;;PreservedSpecimen;Moulage. Original conservé à l'Institut Dolomieu - Université Joseph-Fournier Grenoble-I;;;;;;;;;;;Bendinat;false;39.534838;2.5791129;WGS84;;;;;;Palma de Majorque;;;Îles Baléares;espagne;ES;Europe;Holotype;;;;;Himalayites parakasbensis;Fallot & Termier, 1923;;Berriasellidae;;Himalayites;;gallicum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63879;;PreservedSpecimen;Moulage;;;;;;;;;;;Balsas;false;;;;;;;;;;Majorque;;Îles Baléares;espagne;ES;Europe;Holotype;;;;;Himalayites cf. parakasbensis;Fallot & Termier, 1923;;Berriasellidae;;Himalayites;;parakasbensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63880;;PreservedSpecimen;Moulage;;;;;;;;;;;Bendinat;false;39.534838;2.5791129;WGS84;;;;;;Palma de Majorque;;;Îles Baléares;espagne;ES;Europe;Holotype;;;;;Perisphinctes ponti;Fallot & Termier, 1923;;Perisphinctidae;;Perisphinctes;;parakasbensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63889;;PreservedSpecimen;Moulage;;;;;;;;;;;Pentes ouest de la crête Ambohimaranitra, à l'est d'Ampanihy sur Bevoay;false;;;;;;;;;Ampanihy sur Bevoay;;;;madagascar;MG;Afrique;Holotype;;;;;Pachysphinctes marellei;Collignon, 1959;;Perisphinctidae;;Pachysphinctes;Paroecotraustes;rhodanicus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63890;;PreservedSpecimen;Moulage;;;;;;;;;;;Pentes ouest de la crête Ambohimaranitra, à l'est d'Ampanihy sur Bevoay;false;;;;;;;;;Ampanihy sur Bevoay;;;;madagascar;MG;Afrique;Holotype;;;;;Pachysphinctes trichordis;Collignon, 1959;;Perisphinctidae;;Pachysphinctes;;marellei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63891;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Holotype;;;;;Torquatisphinctes transitorius;Collignon, 1959;;Perisphinctidae;;Torquatisphinctes;;trichordis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63892;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Figuré;;;;;Katroliceras pottingeri;(Sowerby, 1840);;Perisphinctidae;;Katroliceras;;transitorius;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63893;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Holotype;;;;;Katroliceras pottingeri var. analavelonensis;Collignon, 1959;;Perisphinctidae;;Katroliceras;;pottingeri;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63894;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Figuré;;;;;Katroliceras katrolense;(Waagen, 1875);;Perisphinctidae;;Katroliceras;;pottingeri;analavelonensis;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63895;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Figuré;;;;;Katroliceras sowerbyi;Spath, 1931;;Perisphinctidae;;Katroliceras;;katrolense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63896;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Figuré;;;;;Katroliceras waageni;Spath, 1931;;Perisphinctidae;;Katroliceras;;sowerbyi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63897;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Holotype;;;;;Katroliceras belamboense;Collignon, 1959;;Perisphinctidae;;Katroliceras;;waageni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63898;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Holotype;;;;;Katroliceras bassae;Collignon, 1959;;Perisphinctidae;;Katroliceras;;belamboense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63900;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Holotype;;;;;Katroliceras matsumotoi;Collignon, 1959;;Perisphinctidae;;Katroliceras;;belamboense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63901;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Holotype;;;;;Katroliceras corroyi;Collignon, 1959;;Perisphinctidae;;Katroliceras;;matsumotoi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63902;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-14.02278;49.855171;WGS84;;;;;;Belambo;Sava;;Antsiranana;madagascar;MG;Afrique;Figuré;;;;;Katroliceras pottingeri;(Sowerby, 1840);;Perisphinctidae;;Katroliceras;;corroyi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63904;;PreservedSpecimen;Moulage. Original : collection Calcanap;;;;;;;;;;;Ranomasy-Isovoky;false;-23.721987;44.382755;WGS84;;;;;;Betioky;Atsimo-Andrefana;;Toliara;madagascar;MG;Afrique;Holotype;;;;;Saynella saintoursi;Collignon, 1962;;Berriasellidae;;Saynella;;besairiei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63905;;PreservedSpecimen;Moulage. Original : collection Kuntz;;;;;;;;;;;Belohasifaka, 20km au sud-ouest du grand coude de la Betsiboka;false;-16.55;46.41;WGS84;;;;;;;Boeny;;Mahajanga;madagascar;MG;Afrique;Figuré;;;;;Saynella besairiei;Collignon, 1960;;Berriasellidae;;Saynella;;saintoursi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63906;;PreservedSpecimen;Moulage. Original : collection Collignon, Maurice;;;;;;;;;;;Belon'i Tsiribihina (Belo-sur-Tsiribihina);false;-19.697155;44.543131;WGS84;;;;;Antsakoazato;Belon'i Tsiribihina;Menabe;;Toliara;madagascar;MG;Afrique;Holotype;;;;;Hourcquia mirabilis;Collignon, 1965;;;;Hourcquia;;besairiei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63907;;PreservedSpecimen;Moulage. Original : collection Collignon, Maurice;;;;;;;;;;;Belon'i Tsiribihina (Belo-sur-Tsiribihina), Beantaly-Souromaraino;false;-19.697155;44.543131;WGS84;;;;;;Belon'i Tsiribihina;Menabe;;Toliara;madagascar;MG;Afrique;Holotype;;;;;Lehmaniceras sornayi;Collignon, 1966;;;;Lehmaniceras;;mirabilis;;Animalia;Mollusca;
UCB Lyon 1;UCBL-FSL 63908;;PreservedSpecimen;"Moulage. Original : collection Durand. Dimensions : diamètre : 180 millimètres ; épaisseur au bord de l'ombilic : 80 millimètres";;;;;;;;;;;;false;33.928056;2.845;WGS84;;;;;Djebel Milok;;;;Laghouat;algérie;DZ;Afrique;Syntype;;;;;Pseudotissotia meslei;Peron, 1896;;Tissotiidae;;Pseudotissotia;;sornayi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63910;;PreservedSpecimen;Moulage. Original : collection Peron;;;;;;;;;;;;false;47.762271;0.654659;WGS84;;;;;;Poncé-sur-le-Loir;Sarthe;;Pays de la Loire;france;FR;Europe;Figuré;;;;;Pseudotissotia galliennei;(d'Orbigny, 1847);;Tissotiidae;;Pseudotissotia;;douvillei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63911;;PreservedSpecimen;"Moulage. Original : collection Le Mesle. Dimensions de l'individu figuré : Diamètre : 180 millimètres ; épaisseur au bord de l'ombilic : 80 millimètres";;;;;;;;;;;;false;33.928056;2.845;WGS84;;;;;Djebel Milok;;;;Laghouat;algérie;DZ;Afrique;Syntype;;;;;Pseudotissotia meslei;Peron, 1896;;Tissotiidae;;Pseudotissotia;;galliennei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63912;;PreservedSpecimen;Moulage. Original : collection Le Mesle;;;;;;;;;;;;false;35.414249;8.101092;WGS84;;;;;;Tébessa;Tébessa;;Tébessa;algérie;DZ;Afrique;Figuré;;;;;Sphenodiscus requieni;(d'Orbigny, 1841);;Sphenodiscidae;;Sphenodiscus;;meslei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63792;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.95166;4.630618;WGS84;;;;;;Nolay;Côte-d'Or;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Ammonites oosteri;Dumortier, 1867;;;;Ammonites;;pauli;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63793;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.95166;4.630618;WGS84;;;;;;Nolay;Côte-d'Or;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Ammonites tardecrescens;von Hauer, 1854;;;;Ammonites;;oosteri;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63794;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.755615;4.643102;WGS84;;;;;;Sainte-Hélène;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Ammonites viticola;Dumortier, 1867;;;;Ammonites;;tardecrescens;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63795;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;45.825024;4.795327;WGS84;;;;;Saint-Fortunat;Saint-Didier-au-Mont-d'Or;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Ammonites vellicatus;Dumortier, 1867;;;;Ammonites;;viticola;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63796;;PreservedSpecimen;Moulage. Original : collection Dumortier, Eugène;;;;;;;;;;;;false;46.917767;4.656011;WGS84;;;;;Borgy;Dezize-lès-Maranges;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Ammonites pellati;Dumortier, 1867;;;;Ammonites;;vellicatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63797;;PreservedSpecimen;Moulage. Original : collection Garnier;;;;;;;;;;;Crussol;false;44.930551;4.849016;WGS84;;;;;;Saint-Péray;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Ammonites garnieri;Fontannes, 1876;;;;Ammonites;;pellati;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63798;;PreservedSpecimen;Moulage. Original : collection des Frères Maristes de Saint-Genis-Laval conservée au Musée des Confluences (Lyon);;;;;;;;;;;;false;43.394509;6.3132339;WGS84;;;;;;Le Luc;Var;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Lectotype;;;;;Hildoceras sublevisoni;(Fucini, 1919);;Hildoceratidae;;Hildoceras;;garnieri;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63799;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.636822;5.143259;WGS84;;;;;;La Verpillière;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Ammonites metallarius;Dumortier, 1874;;;;Ammonites;;sublevisoni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63800;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;46.154007;4.1232939;WGS84;;;;;;Saint-Nizier-sous-Charlieu;Loire;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites insignis;Schubler in Zieten, 1830;;;;Ammonites;;dichotomoides;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63801;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.837504;4.822944;WGS84;;;;;;Saint-Romain-au-Mont-d'Or;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Ammonites ogerieni;Dumortier, 1874;;;;Ammonites;;insignis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63802;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.928333;4.604167;WGS84;;;;;;Moiré;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Ammonites ogerieni;Dumortier, 1874;;;;Ammonites;;ogerieni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63803;;PreservedSpecimen;Moulage. Original : collection Thiollière, Victor;;;;;;;;;;;;false;45.85638;4.800095;WGS84;;;;;;Poleymieux-au-Mont-d'Or;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Ammonites navis;Dumortier, 1874;;;;Ammonites;;ogerieni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 63804;;PreservedSpecimen;Moulage. Original conservé au Musée des Confluences (Lyon);;;;;;;;;;;;false;45.636822;5.143259;WGS84;;;;;;La Verpillière;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Ammonites navis;Dumortier, 1874;;;;Ammonites;;navis;;Animalia;Mollusca;Ammonitida
